Algorithm,InputType,InputSize,Time,
shell_sort,random_array,4,0.03,
shell_sort,random_array,8,0.03,
shell_sort,random_array,16,0.03,
shell_sort,random_array,32,0.03,
shell_sort,random_array,64,0.03,
shell_sort,random_array,128,0.03,
shell_sort,random_array,256,0.03,
shell_sort,random_array,512,0.03,
shell_sort,random_array,1024,0.05,
shell_sort,random_array,2048,0.12,
shell_sort,random_array,4096,0.38,
shell_sort,random_array,8192,1.50,
shell_sort,random_array,16384,5.91,
shell_sort,random_array,32768,24.70,
shell_sort,random_array,65536,,
